date,y_pred
2024-01-01,566.0
2024-01-02,566.0
2024-01-03,566.0
2024-01-04,566.0
2024-01-05,566.0
2024-01-06,566.0
2024-01-07,566.0
2024-01-08,566.0
2024-01-09,566.0
2024-01-10,566.0
2024-01-11,566.0
2024-01-12,566.0
2024-01-13,566.0
2024-01-14,566.0
2024-01-15,566.0
2024-01-16,566.0
2024-01-17,566.0
2024-01-18,566.0
2024-01-19,566.0
2024-01-20,566.0
2024-01-21,566.0
2024-01-22,566.0
2024-01-23,566.0
2024-01-24,566.0
2024-01-25,566.0
2024-01-26,566.0
2024-01-27,566.0
2024-01-28,566.0
2024-01-29,566.0
2024-01-30,566.0
2024-01-31,566.0
2024-02-01,566.0
2024-02-02,566.0
2024-02-03,566.0
2024-02-04,566.0
2024-02-05,566.0
2024-02-06,566.0
2024-02-07,566.0
2024-02-08,566.0
2024-02-09,566.0
2024-02-10,566.0
2024-02-11,566.0
2024-02-12,566.0
2024-02-13,566.0
2024-02-14,566.0
2024-02-15,566.0
2024-02-16,566.0
2024-02-17,566.0
2024-02-18,566.0
2024-02-19,566.0
2024-02-20,566.0
2024-02-21,566.0
2024-02-22,566.0
2024-02-23,566.0
2024-02-24,566.0
2024-02-25,566.0
2024-02-26,566.0
2024-02-27,566.0
2024-02-28,566.0
2024-02-29,566.0
2024-03-01,566.0
2024-03-02,566.0
2024-03-03,566.0
2024-03-04,566.0
2024-03-05,566.0
2024-03-06,566.0
2024-03-07,566.0
2024-03-08,566.0
2024-03-09,566.0
2024-03-10,566.0
2024-03-11,566.0
2024-03-12,566.0
2024-03-13,566.0
2024-03-14,566.0
2024-03-15,566.0
2024-03-16,566.0
2024-03-17,566.0
2024-03-18,566.0
2024-03-19,566.0
2024-03-20,566.0
2024-03-21,566.0
2024-03-22,566.0
2024-03-23,566.0
2024-03-24,566.0
2024-03-25,566.0
2024-03-26,566.0
2024-03-27,566.0
2024-03-28,566.0
2024-03-29,566.0
2024-03-30,566.0
