date,y_pred
2024-01-01,566.0
2024-01-02,566.0
2024-01-03,566.0
2024-01-04,566.0
2024-01-05,566.0
2024-01-06,566.0
2024-01-07,566.0
2024-01-08,566.0
2024-01-09,566.0
2024-01-10,566.0
2024-01-11,566.0
2024-01-12,566.0
2024-01-13,566.0
2024-01-14,566.0
2024-01-15,566.0
2024-01-16,566.0
2024-01-17,566.0
2024-01-18,566.0
2024-01-19,566.0
2024-01-20,566.0
2024-01-21,566.0
2024-01-22,566.0
2024-01-23,566.0
2024-01-24,566.0
2024-01-25,566.0
2024-01-26,566.0
2024-01-27,566.0
2024-01-28,566.0
2024-01-29,566.0
2024-01-30,566.0
2024-01-31,566.0
2024-02-01,566.0
2024-02-02,566.0
2024-02-03,566.0
2024-02-04,566.0
2024-02-05,566.0
2024-02-06,566.0
2024-02-07,566.0
2024-02-08,566.0
2024-02-09,566.0
2024-02-10,566.0
2024-02-11,566.0
2024-02-12,566.0
2024-02-13,566.0
2024-02-14,566.0
2024-02-15,566.0
2024-02-16,566.0
2024-02-17,566.0
2024-02-18,566.0
2024-02-19,566.0
2024-02-20,566.0
2024-02-21,566.0
2024-02-22,566.0
2024-02-23,566.0
2024-02-24,566.0
2024-02-25,566.0
2024-02-26,566.0
2024-02-27,566.0
2024-02-28,566.0
2024-02-29,566.0
2024-03-01,566.0
2024-03-02,566.0
2024-03-03,566.0
2024-03-04,566.0
2024-03-05,566.0
2024-03-06,566.0
2024-03-07,566.0
2024-03-08,566.0
2024-03-09,566.0
2024-03-10,566.0
2024-03-11,566.0
2024-03-12,566.0
2024-03-13,566.0
2024-03-14,566.0
2024-03-15,566.0
2024-03-16,566.0
2024-03-17,566.0
2024-03-18,566.0
2024-03-19,566.0
2024-03-20,566.0
2024-03-21,566.0
2024-03-22,566.0
2024-03-23,566.0
2024-03-24,566.0
2024-03-25,566.0
2024-03-26,566.0
2024-03-27,566.0
2024-03-28,566.0
2024-03-29,566.0
2024-03-30,566.0
2024-03-31,566.0
2024-04-01,566.0
2024-04-02,566.0
2024-04-03,566.0
2024-04-04,566.0
2024-04-05,566.0
2024-04-06,566.0
2024-04-07,566.0
2024-04-08,566.0
2024-04-09,566.0
2024-04-10,566.0
2024-04-11,566.0
2024-04-12,566.0
2024-04-13,566.0
2024-04-14,566.0
2024-04-15,566.0
2024-04-16,566.0
2024-04-17,566.0
2024-04-18,566.0
2024-04-19,566.0
2024-04-20,566.0
2024-04-21,566.0
2024-04-22,566.0
2024-04-23,566.0
2024-04-24,566.0
2024-04-25,566.0
2024-04-26,566.0
2024-04-27,566.0
2024-04-28,566.0
2024-04-29,566.0
2024-04-30,566.0
2024-05-01,566.0
2024-05-02,566.0
2024-05-03,566.0
2024-05-04,566.0
2024-05-05,566.0
2024-05-06,566.0
2024-05-07,566.0
2024-05-08,566.0
2024-05-09,566.0
2024-05-10,566.0
2024-05-11,566.0
2024-05-12,566.0
2024-05-13,566.0
2024-05-14,566.0
2024-05-15,566.0
2024-05-16,566.0
2024-05-17,566.0
2024-05-18,566.0
2024-05-19,566.0
2024-05-20,566.0
2024-05-21,566.0
2024-05-22,566.0
2024-05-23,566.0
2024-05-24,566.0
2024-05-25,566.0
2024-05-26,566.0
2024-05-27,566.0
2024-05-28,566.0
2024-05-29,566.0
2024-05-30,566.0
2024-05-31,566.0
2024-06-01,566.0
2024-06-02,566.0
2024-06-03,566.0
2024-06-04,566.0
2024-06-05,566.0
2024-06-06,566.0
2024-06-07,566.0
2024-06-08,566.0
2024-06-09,566.0
2024-06-10,566.0
2024-06-11,566.0
2024-06-12,566.0
2024-06-13,566.0
2024-06-14,566.0
2024-06-15,566.0
2024-06-16,566.0
2024-06-17,566.0
2024-06-18,566.0
2024-06-19,566.0
2024-06-20,566.0
2024-06-21,566.0
2024-06-22,566.0
2024-06-23,566.0
2024-06-24,566.0
2024-06-25,566.0
2024-06-26,566.0
2024-06-27,566.0
2024-06-28,566.0
